,IDpol,DrivAge,DrivGender,MaritalStatus,BonusMalus,LicenceNb,PayFreq,JobCode,VehAge,VehClass,VehPower,VehGas,VehUsage,Garage,Area,Region,Channel,Marketing,PremWindscreen,PremDamAll,PremFire,PremAcc1,PremAcc2,PremLegal,PremTPLM,PremTPLV,PremServ,PremTheft,PremTot,GotClaim
20418,90151851.101a,48.0,F,Unknown,50.0,2.0,Half-yearly,Unknown,4.0,Medium low,P13,Regular,Private+trip to office,Opened collective parking,A5,Headquarters,B,M2,34.0,186.0,8.0,35.0,0.0,12.0,150.1,8.0,51.0,95.0,579.1,True
34110,90187843.100b,24.0,M,Unknown,106.0,1.0,Half-yearly,Unknown,2.0,Cheapest,P10,Regular,Private+trip to office,Closed collective parking,A7,South West,L,M3,45.0,0.0,13.0,36.0,0.0,19.0,494.6,26.0,52.0,151.0,836.6,False
14301,90105017.100b,31.0,M,Married,72.0,2.0,Half-yearly,Private employee,11.0,Cheap,P13,Regular,Private+trip to office,Closed zbox,A9,Headquarters,A,M1,60.0,0.0,12.0,45.0,0.0,20.0,349.7,19.0,63.0,111.0,679.7,False
3690,90127484.100a,39.0,F,Widowed,56.99999999999999,2.0,Half-yearly,Private employee,11.0,Cheapest,P9,Regular,Private+trip to office,Opened collective parking,A5,Center,A,M2,0.0,0.0,0.0,30.0,0.0,7.0,92.9,5.0,52.0,0.0,186.9,False
24238,90177819.100b,34.0,F,Unknown,76.0,2.0,Half-yearly,Unknown,11.0,Cheapest,P9,Regular,Private+trip to office,Street,A7,South West,L,M4,20.0,0.0,4.0,0.0,53.0,11.0,196.6,11.0,57.0,56.0,408.6,False
850,70207718.100a,38.0,M,Married,50.0,2.0,Annual,Other,2.0,Cheaper,P12,Diesel,Private+trip to office,Opened collective parking,A7,Paris area,A,M2,16.0,117.0,4.0,33.0,0.0,10.0,122.0,6.0,50.0,44.0,402.0,False
2208,90110650.101d,29.0,F,Cohabiting,85.0,2.0,Quarterly,Private employee,7.0,Cheapest,P11,Regular,Private+trip to office,Street,A5,Center,A,M4,31.0,0.0,8.0,38.0,0.0,13.0,272.0,15.0,59.0,90.0,526.0,True
16586,90127905.101b,36.0,M,Cohabiting,56.99999999999999,2.0,Half-yearly,Public employee,9.0,Medium low,P13,Diesel,Private+trip to office,Closed zbox,A2,Center,A,M1,41.0,123.0,4.0,0.0,0.0,8.0,109.4,5.0,58.0,45.0,393.4,False
11100,90178025.100e,36.0,F,Unknown,50.0,2.0,Annual,Unknown,8.0,Cheaper,P10,Diesel,Private+trip to office,Closed collective parking,A7,South West,L,M3,0.0,0.0,3.0,0.0,49.0,8.0,96.6,5.0,52.0,37.0,250.6,False
15526,90116162.101b,40.0,F,Cohabiting,68.0,2.0,Quarterly,Private employee,9.0,Cheapest,P10,Regular,Private+trip to office,Opened collective parking,A5,Center,A,M2,0.0,0.0,0.0,0.0,0.0,10.0,157.7,8.0,62.0,0.0,237.7,False
16750,90128593.101b,46.0,F,Married,50.0,2.0,Monthly,Farmer,3.0,Medium,P13,Diesel,Private+trip to office,Closed zbox,A3,Center,L,M1,44.0,149.0,8.0,37.0,0.0,11.0,137.2,7.0,58.0,79.0,530.2,False
8639,90157278.100a,44.0,F,Unknown,50.0,3.0,Half-yearly,Unknown,3.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A3,Center,L,M1,9.0,78.0,2.0,0.0,48.0,7.0,87.5,5.0,54.0,16.0,306.5,True
33376,90177834.100a,24.0,M,Unknown,95.0,2.0,Half-yearly,Unknown,12.0,Cheapest,P11,Regular,Professional run,Street,A7,South West,L,M4,0.0,0.0,0.0,0.0,61.0,27.0,659.9,35.0,52.0,0.0,834.9,False
12051,90187844.100a,32.0,M,Unknown,56.99999999999999,2.0,Annual,Unknown,8.0,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,A7,South West,L,M2,10.0,0.0,2.0,0.0,45.0,7.0,92.9,5.0,50.0,21.0,232.9,False
23914,90173823.100a,23.0,M,Unknown,85.0,2.0,Half-yearly,Unknown,5.0,Cheapest,P10,Diesel,Private+trip to office,Opened collective parking,A2,Headquarters,B,M2,31.0,207.0,4.0,40.0,0.0,13.0,268.4,14.0,63.0,50.0,690.4,True
11188,90179136.101c,44.0,F,Unknown,50.0,2.0,Annual,Unknown,7.0,Cheapest,P8,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,9.0,0.0,1.0,28.0,0.0,9.0,104.7,5.0,45.0,13.0,214.7,False
28181,90122968.100a,31.0,F,Cohabiting,50.0,2.0,Half-yearly,Public employee,10.0,Cheaper,P9,Regular,Private+trip to office,Closed collective parking,A7,Headquarters,A,M3,14.0,0.0,0.0,27.0,0.0,7.0,78.8,5.0,44.0,0.0,175.8,True
5929,90145061.101c,30.0,M,Unknown,56.99999999999999,2.0,Annual,Unknown,14.0,Cheapest,P10,Regular,Private+trip to office,Closed zbox,A3,Center,L,M1,16.0,0.0,0.0,32.0,0.0,7.0,91.8,5.0,55.0,0.0,206.8,False
26967,90104287.101a,52.0,M,Cohabiting,85.0,1.0,Half-yearly,Retiree,5.0,Medium,P13,Regular,Private+trip to office,Closed zbox,A7,Paris area,L,M1,89.0,0.0,14.0,0.0,0.0,16.0,343.4,18.0,60.0,161.0,701.4,False
2298,90111247.10a,44.0,F,Cohabiting,50.0,2.0,Annual,Public employee,11.0,Cheaper,P12,Regular,Private+trip to office,Closed zbox,A7,Paris area,L,M1,16.0,0.0,0.0,0.0,0.0,9.0,106.9,5.0,48.0,0.0,184.9,False
12290,90190480.100c,53.0,F,Unknown,54.0,1.0,Annual,Unknown,4.0,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,A9,Paris area,L,M3,11.0,0.0,3.0,0.0,0.0,9.0,118.9,5.0,52.0,40.0,238.9,False
12099,90188059.100c,31.0,F,Unknown,80.0,2.0,Half-yearly,Unknown,13.0,Cheapest,P7,Regular,Private+trip to office,Closed collective parking,A7,South West,L,M3,19.0,0.0,0.0,31.0,0.0,7.0,120.1,5.0,57.0,0.0,239.1,False
6399,90146685.101a,47.0,M,Unknown,50.0,2.0,Annual,Unknown,8.0,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,A5,Center,A,M1,17.0,107.0,4.0,32.0,0.0,9.0,112.3,6.0,50.0,39.0,376.3,True
6921,90149116.101c,27.0,M,Unknown,82.0,1.0,Annual,Unknown,4.0,Cheapest,P8,Regular,Private+trip to office,Street,A2,Center,L,M4,19.0,0.0,0.0,0.0,38.0,11.0,226.8,12.0,40.0,0.0,346.8,False
2388,90111639.101c,51.0,M,Cohabiting,50.0,2.0,Annual,Craftsman,2.0,Cheap,P13,Diesel,Private+trip to office,Closed zbox,A9,Headquarters,A,M1,29.0,192.0,0.0,0.0,0.0,13.0,164.8,9.0,52.0,0.0,459.8,False
34136,90187950.100b,35.0,M,Unknown,106.0,1.0,Annual,Unknown,13.0,Cheaper,P12,Regular,Private+trip to office,Street,A3,Headquarters,B,M4,0.0,0.0,0.0,34.0,0.0,16.0,432.1,23.0,51.0,0.0,556.1,True
21284,90155126.100b,25.0,M,Unknown,76.0,1.0,Half-yearly,Unknown,14.0,Cheapest,P10,Regular,Private+trip to office,Closed zbox,A3,Headquarters,B,M1,24.0,0.0,4.0,33.0,0.0,10.0,193.0,10.0,53.0,46.0,373.0,True
3834,90128183.101a,39.0,M,Married,50.0,2.0,Annual,Other,4.0,Medium low,P14,Diesel,Private+trip to office,Closed zbox,A2,Center,A,M1,28.0,112.0,4.0,0.0,0.0,8.0,95.0,5.0,43.0,51.0,346.0,False
12706,90194854.100a,44.0,M,Unknown,50.0,3.0,Annual,Unknown,8.0,Cheaper,P10,Diesel,Private+trip to office,Street,A3,Headquarters,B,M4,13.0,0.0,2.0,31.0,0.0,11.0,133.9,7.0,45.0,21.0,263.9,False
8603,90157049.100a,28.0,M,Unknown,64.0,2.0,Half-yearly,Unknown,1.0,Cheap,P13,Diesel,Private+trip to office,Closed zbox,A3,Center,A,M1,31.0,186.0,7.0,33.0,0.0,10.0,152.3,8.0,51.0,78.0,556.3,False
7974,90154213.100a,36.0,F,Unknown,50.0,2.0,Half-yearly,Unknown,5.0,Cheaper,P12,Regular,Private+trip to office,Street,A2,Center,L,M4,15.0,105.0,4.0,31.0,0.0,8.0,100.4,5.0,49.0,44.0,361.4,True
23604,90170484.100a,22.0,F,Unknown,65.0,2.0,Quarterly,Unknown,11.0,Cheapest,P5,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,8.0,0.0,0.0,0.0,42.0,5.0,69.1,4.0,54.0,0.0,182.1,False
20232,90151200.100a,32.0,F,Unknown,50.0,2.0,Half-yearly,Unknown,6.0,Cheaper,P10,Diesel,Private+trip to office,Closed collective parking,A2,Center,A,M3,16.0,88.0,3.0,0.0,48.0,7.0,84.8,5.0,55.0,34.0,340.8,False
16266,90126263.102a,48.0,M,Cohabiting,50.0,3.0,Half-yearly,Public employee,5.0,Cheapest,P10,Diesel,Private+trip to office,Opened collective parking,A3,Center,A,M2,14.0,75.0,3.0,34.0,0.0,8.0,95.4,5.0,57.0,32.0,323.4,False
13804,80200214.10a,38.0,F,Cohabiting,50.0,2.0,Half-yearly,Public employee,3.0,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,A2,Center,A,M1,13.0,70.0,2.0,32.0,0.0,5.0,71.8,4.0,55.0,22.0,274.8,False
16511,90127466.102b,41.0,F,Cohabiting,80.0,1.0,Half-yearly,Craftsman,10.0,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,A5,Center,A,M3,0.0,0.0,0.0,35.0,0.0,10.0,196.6,11.0,58.0,0.0,310.6,False
17991,90134478.101a,56.0,F,Unknown,50.0,1.0,Half-yearly,Unknown,6.0,Cheaper,P10,Regular,Private+trip to office,Closed collective parking,A4,Paris area,L,M3,21.0,186.0,5.0,0.0,0.0,13.0,156.5,8.0,60.0,55.0,504.5,True
736,70200392.101a,48.0,M,Cohabiting,50.0,2.0,Half-yearly,Public employee,2.0,Medium high,P16,Diesel,Private+trip to office,Closed zbox,A3,Center,A,M1,52.0,219.0,10.0,33.0,0.0,12.0,142.6,7.0,46.0,115.0,636.6,False
4819,90133420.101a,25.0,M,Unknown,90.0,1.0,Half-yearly,Unknown,5.0,Cheapest,P10,Diesel,Private+trip to office,Opened collective parking,A2,Center,A,M2,31.0,0.0,5.0,39.0,0.0,14.0,316.4,16.0,59.0,58.0,538.4,False
33412,90177973.100b,34.0,F,Unknown,51.0,2.0,Half-yearly,Unknown,6.0,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,A5,South West,L,M3,18.0,0.0,4.0,0.0,49.0,9.0,106.9,5.0,53.0,41.0,285.9,False
27406,90108266.101a,53.0,M,Cohabiting,80.0,1.0,Half-yearly,Craftsman,2.0,Cheaper,P11,Diesel,Private+trip to office,Street,A4,Center,L,M4,0.0,0.0,0.0,0.0,68.0,21.0,410.8,22.0,62.0,0.0,583.8,True
27552,90109143.102a,57.0,F,Cohabiting,70.0,3.0,Annual,Private employee,6.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,15.0,92.0,3.0,0.0,46.0,6.0,102.6,5.0,56.0,28.0,353.6,False
20084,90149971.101a,62.0,M,Unknown,50.0,3.0,Half-yearly,Unknown,10.0,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,A3,South West,A,M1,17.0,0.0,0.0,32.0,0.0,7.0,74.1,4.0,57.0,0.0,191.1,True
7580,90152472.100a,39.0,M,Unknown,50.0,1.0,Half-yearly,Unknown,8.0,Medium high,P16,Regular,Private+trip to office,Opened collective parking,A9,Paris area,A,M2,64.0,0.0,16.0,39.0,0.0,17.0,213.8,12.0,51.0,187.0,599.8,False
3704,90127516.101d,26.0,M,Cohabiting,68.0,2.0,Quarterly,Public employee,3.0,Cheaper,P10,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,29.0,218.0,8.0,0.0,64.0,12.0,195.4,10.0,69.0,76.0,681.4,False
31701,90155742.100a,39.0,M,Unknown,72.0,2.0,Half-yearly,Unknown,5.0,Cheap,P12,Diesel,Private+trip to office,Closed zbox,A7,Paris area,L,M1,56.0,0.0,11.0,39.0,0.0,14.0,247.2,13.0,60.0,106.0,546.2,True
2404,90111735.101a,32.0,F,Single,60.0,2.0,Half-yearly,Private employee,13.0,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,A7,Paris area,A,M2,12.0,0.0,0.0,0.0,0.0,8.0,109.1,5.0,52.0,0.0,186.1,False
21283,90155124.100b,38.0,M,Unknown,50.0,2.0,Annual,Unknown,10.0,Cheaper,P10,Regular,Private+trip to office,Closed zbox,A3,Headquarters,B,M1,20.0,0.0,2.0,0.0,0.0,7.0,82.4,4.0,63.0,24.0,202.4,False
17315,90132310.102a,38.0,M,Unknown,50.0,1.0,Half-yearly,Unknown,9.0,Cheapest,P11,Regular,Private+trip to office,Opened collective parking,A8,Paris area,A,M2,15.0,0.0,4.0,36.0,0.0,10.0,126.0,7.0,57.0,45.0,300.0,True
20632,90152472.100b,40.0,M,Unknown,50.0,1.0,Half-yearly,Unknown,9.0,Medium high,P16,Regular,Private+trip to office,Opened collective parking,A9,Paris area,A,M2,68.0,0.0,22.0,43.0,0.0,20.0,240.1,13.0,57.0,240.0,703.1,False
9728,90164863.100a,37.0,M,Unknown,50.0,2.0,Annual,Unknown,5.0,Medium low,P13,Diesel,Private+trip to office,Closed zbox,A3,Center,A,M1,32.0,0.0,5.0,0.0,0.0,9.0,110.2,5.0,50.0,59.0,270.2,True
21985,90158020.101a,36.0,M,Unknown,76.0,2.0,Half-yearly,Unknown,1.0,Medium,P13,Regular,Private+trip to office,Closed collective parking,A9,Headquarters,A,M3,78.0,435.0,23.0,0.0,0.0,17.0,329.6,17.0,57.0,246.0,1202.6,False
4985,90133969.100a,34.0,F,Unknown,54.0,2.0,Half-yearly,Unknown,6.0,Medium,P13,Diesel,Private+trip to office,Opened collective parking,A4,Center,L,M2,0.0,0.0,0.0,0.0,51.0,10.0,136.1,7.0,51.0,0.0,255.1,True
1009,80200751.102a,49.0,F,Cohabiting,50.0,2.0,Half-yearly,Public employee,12.0,Cheapest,P10,Regular,Private+trip to office,Opened collective parking,A5,Center,A,M2,12.0,0.0,0.0,0.0,0.0,7.0,79.9,5.0,46.0,0.0,149.9,False
26112,1002442.100a,44.0,F,Cohabiting,64.0,2.0,Half-yearly,Private employee,2.0,Medium low,P14,Diesel,Private+trip to office,Closed zbox,A3,Headquarters,A,M1,54.0,278.0,12.0,0.0,0.0,12.0,224.6,12.0,62.0,125.0,779.6,True
26765,90100743.10a,23.0,M,Cohabiting,90.0,1.0,Annual,Private employee,12.0,Cheaper,P10,Regular,Private+trip to office,Closed zbox,A5,Center,L,M1,22.0,155.0,0.0,0.0,0.0,7.0,153.4,8.0,29.0,0.0,374.4,False
9619,90163401.100a,37.0,M,Unknown,60.0,2.0,Half-yearly,Unknown,8.0,Cheapest,P9,Regular,Private+trip to office,Opened collective parking,A7,South West,A,M2,12.0,0.0,0.0,0.0,48.0,9.0,128.5,7.0,51.0,0.0,255.5,False
12723,1000111.100a,44.0,F,Cohabiting,50.0,3.0,Half-yearly,Private employee,10.0,Cheaper,P10,Regular,Private+trip to office,Closed zbox,A2,Headquarters,A,M1,16.0,0.0,0.0,0.0,0.0,7.0,75.3,4.0,55.0,0.0,157.3,False
34220,90189115.101a,30.0,M,Unknown,90.0,2.0,Annual,Unknown,1.0,Cheap,P12,Diesel,Private+trip to office,Closed zbox,A5,Center,L,M1,68.0,380.0,12.0,0.0,0.0,15.0,336.7,17.0,56.0,117.0,1001.7,True
15498,90116048.101a,41.0,M,Cohabiting,50.0,2.0,Half-yearly,Public employee,8.0,Cheap,P12,Regular,Private+trip to office,Closed collective parking,A9,Paris area,A,M3,28.0,168.0,7.0,0.0,0.0,12.0,154.4,8.0,51.0,71.0,499.4,False
31768,90156337.100a,37.0,F,Unknown,53.0,2.0,Annual,Unknown,11.0,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,A3,Center,A,M1,19.0,0.0,3.0,32.0,0.0,7.0,85.9,5.0,55.0,26.0,232.9,False
29882,90140126.100a,48.0,F,Unknown,50.0,3.0,Annual,Unknown,7.0,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,A5,Center,A,M1,16.0,68.0,2.0,29.0,0.0,7.0,79.9,5.0,50.0,17.0,273.9,True
31800,90156620.102a,41.0,M,Unknown,50.0,3.0,Monthly,Unknown,8.0,Cheaper,P12,Diesel,Private+trip to office,Closed collective parking,A4,South West,L,M3,19.0,100.0,4.0,0.0,51.0,9.0,105.9,5.0,57.0,40.0,390.9,True
13328,4.103a,23.0,M,Single,95.0,4.0,Monthly,Other,10.0,Cheapest,P10,Diesel,Private+trip to office,Closed collective parking,A5,Headquarters,A,M3,31.0,0.0,5.0,30.0,0.0,11.0,266.8,14.0,45.0,54.0,456.8,False
4419,90132213.100a,27.0,F,Unknown,64.0,2.0,Half-yearly,Unknown,7.0,Cheapest,P8,Regular,Private+trip to office,Closed zbox,A2,Center,A,M1,12.0,75.0,2.0,29.0,0.0,6.0,87.5,5.0,52.0,17.0,285.5,False
31385,90152259.101a,46.0,M,Unknown,50.0,2.0,Annual,Unknown,13.0,Cheapest,P7,Regular,Professional,Closed zbox,A3,Center,L,M1,0.0,0.0,0.0,0.0,0.0,5.0,62.6,4.0,50.0,0.0,121.6,False
29208,90133189.100a,58.0,F,Unknown,50.0,1.0,Annual,Unknown,4.0,Cheapest,P8,Regular,Private+trip to office,Closed zbox,A2,Paris area,A,M1,7.0,63.0,1.0,24.0,0.0,5.0,55.1,3.0,42.0,12.0,212.1,False
4449,90132283.101a,39.0,M,Unknown,50.0,3.0,Annual,Unknown,8.0,Medium low,P12,Diesel,Private+trip to office,Closed zbox,A8,Paris area,L,M1,0.0,0.0,0.0,0.0,46.0,11.0,139.3,7.0,44.0,0.0,247.3,False
25177,90185980.101a,53.0,M,Unknown,62.0,1.0,Half-yearly,Unknown,12.0,Medium low,P14,Regular,Private+trip to office,Closed zbox,A9,Paris area,A,M1,0.0,0.0,0.0,0.0,60.0,15.0,235.4,13.0,57.0,0.0,380.4,False
12862,1002820.100a,23.0,F,Cohabiting,76.0,2.0,Half-yearly,Public employee,8.0,Cheapest,P9,Regular,Private+trip to office,Opened collective parking,A7,Headquarters,A,M2,19.0,0.0,0.0,0.0,0.0,13.0,245.2,13.0,56.0,0.0,346.2,False
11414,90180874.100c,37.0,F,Unknown,55.00000000000001,2.0,Half-yearly,Unknown,6.0,Cheaper,P13,Regular,Private+trip to office,Opened collective parking,A5,Headquarters,A,M2,22.0,147.0,7.0,37.0,0.0,11.0,146.0,8.0,60.0,63.0,501.0,False
19667,90148393.100c,28.0,M,Unknown,64.0,1.0,Half-yearly,Unknown,9.0,Cheapest,P9,Regular,Professional,Closed zbox,A5,Center,A,M1,0.0,0.0,0.0,0.0,47.0,8.0,117.7,5.0,52.0,0.0,229.7,False
20434,90151895.100b,63.0,M,Unknown,50.0,2.0,Annual,Unknown,9.0,Medium high,P15,Regular,Private+trip to office,Closed zbox,A3,South West,L,M1,61.0,172.0,7.0,0.0,53.0,11.0,129.5,7.0,55.0,74.0,569.5,False
20763,90153046.100b,48.0,M,Unknown,51.0,1.0,Half-yearly,Unknown,2.0,Cheapest,P10,Regular,Private+trip to office,Closed collective parking,A7,South West,A,M3,15.0,83.0,3.0,0.0,53.0,11.0,131.9,7.0,55.0,28.0,386.9,False
8022,90154356.100a,24.0,F,Unknown,72.0,2.0,Half-yearly,Unknown,3.0,Medium high,P15,Regular,Private+trip to office,Closed zbox,A2,Center,A,M1,109.0,376.0,15.0,46.0,0.0,16.0,292.7,15.0,68.0,167.0,1104.7,True
3154,90124595.100c,35.0,M,Cohabiting,51.0,2.0,Half-yearly,Public employee,9.0,Medium high,P16,Regular,Private+trip to office,Closed zbox,A9,Headquarters,A,M1,65.0,0.0,12.0,0.0,0.0,16.0,207.2,11.0,53.0,136.0,500.2,False
8546,90156645.100a,32.0,M,Unknown,51.0,2.0,Annual,Unknown,15.0,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,A4,South West,L,M1,15.0,0.0,0.0,0.0,45.0,7.0,83.2,5.0,50.0,0.0,205.2,False
15949,90121951.101b,50.0,M,Married,50.0,2.0,Annual,Private employee,7.0,Cheaper,P12,Regular,Private+trip to office,Closed zbox,A3,Center,A,M1,16.0,0.0,0.0,31.0,0.0,8.0,98.9,5.0,50.0,0.0,208.9,True
359,10200125.101a,45.0,M,Cohabiting,85.0,2.0,Half-yearly,Private employee,2.0,Cheaper,P9,Regular,Private+trip to office,Street,A9,Headquarters,A,M4,33.0,346.0,9.0,39.0,0.0,14.0,299.2,15.0,55.0,104.0,914.2,False
15272,90112512.101b,33.0,M,Cohabiting,72.0,2.0,Half-yearly,Public employee,6.0,Cheap,P12,Diesel,Private+trip to office,Closed zbox,A2,Center,A,M1,0.0,0.0,0.0,38.0,0.0,13.0,237.8,13.0,58.0,0.0,359.8,False
15446,90114368.101b,49.0,M,Cohabiting,55.00000000000001,2.0,Half-yearly,Craftsman,8.0,Medium high,P14,Diesel,Private+trip to office,Closed zbox,A2,Center,A,M1,69.0,244.0,10.0,0.0,0.0,11.0,147.2,8.0,57.0,105.0,651.2,False
19437,90147593.100b,42.0,F,Unknown,50.0,1.0,Half-yearly,Unknown,1.0,Cheapest,P9,Regular,Private+trip to office,Opened collective parking,A2,South West,L,M2,11.0,101.0,3.0,36.0,0.0,10.0,117.7,5.0,60.0,36.0,379.7,False
15214,90111783.101b,38.0,M,Cohabiting,76.0,2.0,Half-yearly,Private employee,4.0,Cheaper,P12,Regular,Private+trip to office,Opened collective parking,A5,Paris area,A,M2,35.0,250.0,11.0,41.0,0.0,16.0,319.0,16.0,62.0,109.0,859.0,False
26749,855.10a,66.0,F,Cohabiting,53.0,1.0,Half-yearly,Public employee,4.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A3,Center,L,M1,8.0,85.0,2.0,0.0,0.0,6.0,81.0,5.0,44.0,18.0,249.0,False
3263,90125263.101a,29.0,M,Cohabiting,59.0,2.0,Annual,Craftsman,6.0,Cheaper,P12,Regular,Private+trip to office,Opened collective parking,A9,Paris area,A,M2,19.0,0.0,7.0,0.0,0.0,11.0,163.1,8.0,50.0,83.0,341.1,False
6319,90146385.101a,32.0,F,Unknown,64.0,2.0,Annual,Unknown,9.0,Cheapest,P11,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,16.0,90.0,3.0,29.0,0.0,6.0,98.3,5.0,50.0,26.0,323.3,False
14544,90106391.100a,40.0,F,Married,50.0,2.0,Half-yearly,Private employee,14.0,Cheaper,P8,Regular,Private+trip to office,Opened collective parking,A8,Paris area,L,M2,0.0,0.0,0.0,0.0,48.0,7.0,82.4,4.0,56.0,0.0,197.4,False
14979,90110428.100c,36.0,F,Married,50.0,1.0,Annual,Private employee,4.0,Medium low,P13,Diesel,Private+trip to office,Closed zbox,A3,Center,L,M1,36.0,135.0,5.0,35.0,0.0,11.0,128.3,7.0,55.0,58.0,470.3,False
20993,90154000.100b,25.0,F,Unknown,80.0,1.0,Half-yearly,Unknown,9.0,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,A7,South West,L,M3,21.0,0.0,4.0,0.0,53.0,11.0,209.5,11.0,58.0,51.0,418.5,False
34294,90190383.100a,42.0,M,Unknown,50.0,2.0,Annual,Unknown,9.0,Cheap,P12,Regular,Private+trip to office,Closed zbox,A3,Headquarters,B,M1,33.0,117.0,4.0,0.0,56.0,9.0,113.0,5.0,60.0,41.0,438.0,True
13501,60100379.101b,26.0,F,Cohabiting,72.0,2.0,Annual,Private employee,8.0,Cheaper,P12,Diesel,Private+trip to office,Opened collective parking,A3,Center,A,M2,25.0,0.0,8.0,0.0,52.0,10.0,173.1,9.0,53.0,74.0,404.1,True
10010,90167547.100c,41.0,F,Unknown,50.0,3.0,Annual,Unknown,1.0,Medium,P13,Diesel,Private+trip to office,Closed zbox,A4,Headquarters,B,M1,46.0,177.0,9.0,0.0,59.0,12.0,142.5,8.0,61.0,88.0,602.5,True
22951,90165443.100b,26.0,M,Unknown,90.0,1.0,Quarterly,Unknown,12.0,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,A3,Headquarters,B,M3,24.0,0.0,0.0,36.0,0.0,9.0,181.3,10.0,63.0,0.0,323.3,False
30627,90147301.100a,35.0,M,Unknown,50.0,1.0,Half-yearly,Unknown,7.0,Cheaper,P10,Diesel,Private+trip to office,Street,A5,Center,A,M4,17.0,114.0,4.0,0.0,51.0,9.0,113.0,5.0,55.0,45.0,413.0,False
27684,90110879.101b,30.0,M,Married,72.0,2.0,Annual,Public employee,9.0,Cheaper,P10,Diesel,Private+trip to office,Street,A3,Center,A,M4,25.0,0.0,7.0,35.0,0.0,10.0,167.2,9.0,56.0,65.0,374.2,False
1328,90104378.101a,50.0,M,Single,50.0,2.0,Half-yearly,Retiree,7.0,Cheaper,P12,Regular,Private+trip to office,Closed zbox,A9,Headquarters,A,M1,17.0,0.0,5.0,34.0,0.0,10.0,131.8,7.0,52.0,48.0,304.8,False
31488,90153327.100a,48.0,M,Unknown,50.0,2.0,Quarterly,Unknown,6.0,Medium high,P13,Diesel,Private+trip to office,Closed zbox,A4,Center,A,M1,57.0,163.0,7.0,0.0,50.0,10.0,123.1,6.0,52.0,70.0,538.1,False
5777,90144517.100a,28.0,M,Unknown,85.0,1.0,Half-yearly,Unknown,10.0,Cheaper,P12,Diesel,Private+trip to office,Street,A4,South West,L,M4,33.0,0.0,0.0,0.0,50.0,12.0,245.2,13.0,51.0,0.0,404.2,True
28528,90127971.101a,66.0,F,Cohabiting,50.0,3.0,Half-yearly,Public employee,8.0,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,A2,Center,A,M1,13.0,68.0,2.0,0.0,0.0,5.0,65.9,4.0,42.0,22.0,221.9,True
14452,90106030.101b,35.0,F,Single,54.0,2.0,Monthly,Public employee,6.0,Medium low,P13,Regular,Private+trip to office,Opened collective parking,A7,Paris area,A,M2,38.0,0.0,11.0,36.0,0.0,12.0,166.0,9.0,51.0,109.0,432.0,False
3470,90126491.101a,36.0,M,Cohabiting,76.0,2.0,Monthly,Public employee,1.0,Medium low,P13,Diesel,Private+trip to office,Closed collective parking,A7,Paris area,L,M3,78.0,423.0,18.0,0.0,0.0,19.0,371.5,20.0,68.0,218.0,1215.5,True
22298,90159866.100b,39.0,M,Unknown,64.0,2.0,Half-yearly,Unknown,6.0,Cheapest,P8,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,0.0,0.0,0.0,0.0,53.0,7.0,105.9,5.0,63.0,0.0,233.9,False
10727,90173162.100a,23.0,F,Unknown,95.0,1.0,Half-yearly,Unknown,5.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A5,Headquarters,B,M1,28.0,247.0,5.0,37.0,0.0,14.0,329.4,17.0,59.0,58.0,794.4,False
30341,90146091.101a,43.0,M,Unknown,50.0,2.0,Annual,Unknown,15.0,Cheaper,P12,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,17.0,0.0,3.0,31.0,0.0,8.0,98.3,5.0,50.0,33.0,245.3,False
31177,90150215.100a,47.0,M,Unknown,50.0,1.0,Half-yearly,Unknown,10.0,Cheapest,P10,Diesel,Private+trip to office,Street,A9,Paris area,A,M4,14.0,0.0,3.0,0.0,50.0,10.0,123.1,6.0,52.0,37.0,295.1,False
8240,90155397.100c,27.0,M,Unknown,64.0,2.0,Half-yearly,Unknown,2.0,Cheap,P12,Diesel,Private+trip to office,Opened collective parking,A2,South West,L,M2,41.0,228.0,10.0,0.0,0.0,14.0,227.2,12.0,60.0,95.0,687.2,False
